timestamp,predicted_cooling_load_kWh_pred,optimized_cooling_load_kWh_pred,actual_cooling_load_kWh_pred
2024-07-12 02:00:00,89.4486,78.61476,77.39873
2024-07-12 02:00:00,75.96656,67.279884,66.99569
2024-07-12 02:00:00,70.46921,57.45773,61.544064
2024-07-12 02:00:00,80.34761,64.3036,68.73408
2024-07-12 02:00:00,85.38302,73.379395,74.416855
2024-07-12 02:00:00,70.90261,58.144634,58.13407
2024-07-12 02:00:00,80.63602,67.616264,70.8242
2024-07-12 02:00:00,64.46717,54.37349,55.845837
2024-07-12 02:00:00,85.12373,73.683754,72.91492
2024-07-12 02:00:00,78.09557,68.41988,71.13467
2024-07-12 03:00:00,77.30831,62.107162,73.98195
2024-07-12 03:00:00,80.85955,68.599464,77.613495
2024-07-12 03:00:00,84.64955,75.02395,80.3712
2024-07-12 03:00:00,79.2432,67.27633,75.66075
2024-07-12 03:00:00,80.10495,69.884895,77.28611
2024-07-12 03:00:00,80.91682,71.7647,76.65477
2024-07-12 04:00:00,87.20064,78.46577,83.132614
2024-07-12 04:00:00,85.55615,75.01558,82.380554
2024-07-12 04:00:00,81.180824,70.42523,74.97097
2024-07-12 04:00:00,79.57436,68.191444,75.97244
2024-07-12 04:00:00,88.181465,77.76283,84.24591
2024-07-12 04:00:00,84.42419,73.37458,82.00882
2024-07-12 04:00:00,82.26896,74.76183,77.92805
2024-07-12 04:00:00,81.557556,73.07842,73.685295
2024-07-12 04:00:00,73.499985,66.44373,70.09876
2024-07-12 04:00:00,83.2921,72.40366,78.58836
2024-07-12 04:00:00,87.24398,80.232216,82.28267
2024-07-12 05:00:00,85.87957,78.570305,81.812775
2024-07-12 05:00:00,95.718636,93.4386,96.23322
2024-07-12 05:00:00,98.42968,92.53275,96.16133
2024-07-12 05:00:00,98.2639,95.614365,97.48606
2024-07-12 05:00:00,107.97779,106.67841,108.3731
2024-07-12 05:00:00,90.482315,95.521126,94.39614
2024-07-12 06:00:00,105.916374,105.28412,106.737785
2024-07-12 06:00:00,108.21133,101.311646,104.44887
2024-07-12 06:00:00,98.03926,89.39357,95.83421
2024-07-12 06:00:00,94.287254,86.981026,93.14253
2024-07-12 06:00:00,97.40329,90.833954,91.15504
2024-07-12 06:00:00,91.003235,82.86702,83.105774
2024-07-12 06:00:00,105.97674,101.83435,104.028824
2024-07-12 06:00:00,106.664085,100.10137,102.51787
2024-07-12 06:00:00,93.82518,90.20735,90.66133
2024-07-12 06:00:00,105.09349,102.397865,103.70908
2024-07-12 06:00:00,113.46499,108.91168,111.45016
2024-07-12 07:00:00,118.46314,110.683624,115.837074
2024-07-12 07:00:00,98.413025,94.931496,95.441696
2024-07-12 07:00:00,105.768425,99.61002,101.471375
2024-07-12 07:00:00,113.449875,107.84448,111.25724
2024-07-12 07:00:00,105.16838,103.5275,104.403114
2024-07-12 07:00:00,100.67305,93.32467,96.69814
2024-07-12 07:00:00,110.39905,106.94734,109.35337
2024-07-12 07:00:00,104.27716,99.790375,103.526146
2024-07-12 07:00:00,95.605064,93.9618,95.295555
2024-07-12 07:00:00,111.62094,105.16621,107.10339
2024-07-12 07:00:00,107.69181,102.87198,104.58442
2024-07-12 08:00:00,111.317825,110.011795,108.12665
2024-07-12 08:00:00,118.623085,113.16171,118.733185
2024-07-12 08:00:00,114.02598,111.05841,117.00036
2024-07-12 08:00:00,120.024475,116.87061,121.489
2024-07-12 08:00:00,131.32808,125.90265,136.73186
2024-07-12 08:00:00,127.68248,124.79847,131.15855
2024-07-12 08:00:00,124.95458,121.98867,124.88619
2024-07-12 08:00:00,113.393425,110.211075,111.73824
2024-07-12 08:00:00,129.2509,129.83873,131.12575
2024-07-12 08:00:00,119.71477,118.4344,121.62448
2024-07-12 08:00:00,123.91969,123.9955,127.45727
2024-07-12 09:00:00,115.11932,114.29608,115.26434
2024-07-12 09:00:00,130.55171,127.27132,132.4922
2024-07-12 09:00:00,120.69768,121.10992,122.55927
2024-07-12 09:00:00,121.80085,122.95724,123.98313
2024-07-12 09:00:00,125.38457,126.20038,125.42559
2024-07-12 09:00:00,125.01527,126.67549,130.51663
2024-07-12 09:00:00,126.14894,126.44346,125.14143
2024-07-12 09:00:00,122.67494,125.62881,127.23783
2024-07-12 09:00:00,124.19506,127.70271,127.73122
2024-07-12 09:00:00,128.75166,126.76155,124.66342
2024-07-12 09:00:00,112.67646,114.14458,114.801216
2024-07-12 10:00:00,120.90297,121.82657,118.09787
2024-07-12 10:00:00,139.30167,138.95695,138.63995
2024-07-12 10:00:00,137.0963,138.9061,138.81448
2024-07-12 10:00:00,128.35356,133.38332,129.1791
2024-07-12 10:00:00,125.40163,124.55564,122.65481
2024-07-12 10:00:00,125.902855,124.62143,121.79451
2024-07-12 10:00:00,121.544815,118.47787,116.88008
2024-07-12 10:00:00,126.77775,122.998726,123.882256
2024-07-12 10:00:00,132.03473,130.08504,129.84756
2024-07-12 10:00:00,128.97191,126.67019,127.25504
2024-07-12 10:00:00,130.55203,131.27386,128.94481
2024-07-12 11:00:00,119.813034,117.94561,112.27328
2024-07-12 11:00:00,123.00635,118.33405,117.661285
2024-07-12 11:00:00,115.72332,108.805214,108.95636
2024-07-12 11:00:00,113.52382,108.4098,106.88361
2024-07-12 11:00:00,123.342316,116.906136,117.33792
2024-07-12 11:00:00,127.067215,125.51824,126.32497
2024-07-12 11:00:00,124.762535,118.58085,122.238525
2024-07-12 11:00:00,125.498566,121.71801,124.24921
2024-07-12 11:00:00,111.88181,107.1328,108.0938
2024-07-12 11:00:00,117.676025,112.93227,114.97821
2024-07-12 11:00:00,121.90764,117.759995,118.70273
2024-07-12 12:00:00,118.869774,115.301956,112.01139
2024-07-12 12:00:00,137.56516,137.67899,138.82425
2024-07-12 12:00:00,138.30415,140.16698,139.74673
2024-07-12 12:00:00,143.8171,146.80632,149.53044
2024-07-12 12:00:00,142.72092,146.30223,148.16402
2024-07-12 12:00:00,130.4357,137.69855,136.48097
2024-07-12 12:00:00,139.97552,142.67537,146.02518
2024-07-12 12:00:00,135.32053,135.27756,138.18436
2024-07-12 12:00:00,132.37231,134.32704,135.89041
2024-07-12 12:00:00,138.47528,140.65689,142.33446
2024-07-12 12:00:00,137.02411,139.96474,143.44754
2024-07-12 13:00:00,126.07464,123.89527,127.605606
2024-07-12 13:00:00,125.8713,123.52734,125.99456
2024-07-12 13:00:00,119.805725,116.283455,118.98173
2024-07-12 13:00:00,121.43869,119.55152,123.168274
2024-07-12 13:00:00,118.06111,112.85937,117.01323
2024-07-12 13:00:00,108.41525,104.87343,107.46958
2024-07-12 13:00:00,122.94914,118.47626,122.365234
2024-07-12 13:00:00,130.72635,130.94788,133.15913
2024-07-12 13:00:00,115.16105,109.73619,113.20746
2024-07-12 13:00:00,120.359245,117.48567,121.03756
2024-07-12 13:00:00,121.22015,113.4503,116.56708
2024-07-12 14:00:00,121.30116,120.54371,120.61433
2024-07-12 14:00:00,126.29951,126.94102,127.09922
2024-07-12 14:00:00,132.5602,131.37758,135.8913
2024-07-12 14:00:00,123.49554,120.51387,124.308784
2024-07-12 14:00:00,125.49815,123.58137,127.65642
2024-07-12 14:00:00,122.02056,121.11689,125.23616
2024-07-12 14:00:00,118.454155,116.3227,119.94104
2024-07-12 14:00:00,124.60034,122.54746,123.9884
2024-07-12 14:00:00,111.62089,107.71966,110.13214
2024-07-12 14:00:00,113.84012,112.0252,112.82228
2024-07-12 14:00:00,127.342735,124.710266,127.18869
2024-07-12 15:00:00,119.1018,114.91933,115.36552
2024-07-12 15:00:00,118.30846,116.75209,117.171616
2024-07-12 15:00:00,123.6903,121.13647,122.92894
2024-07-12 15:00:00,123.838104,119.76934,120.09855
2024-07-12 15:00:00,114.53202,110.76702,106.78606
2024-07-12 15:00:00,111.74665,108.63304,108.10278
2024-07-12 15:00:00,118.77664,116.56197,114.987915
2024-07-12 15:00:00,113.61292,112.9477,110.37188
2024-07-12 15:00:00,111.85937,109.51643,107.20853
2024-07-12 15:00:00,114.24907,110.8524,111.13679
2024-07-12 15:00:00,110.62263,106.03832,107.529305
2024-07-12 16:00:00,116.45169,112.928566,111.02018
2024-07-12 16:00:00,127.73995,128.89328,122.56057
2024-07-12 16:00:00,124.6309,126.85425,121.95832
2024-07-12 16:00:00,127.14608,126.74909,121.33542
2024-07-12 16:00:00,127.10321,127.67136,125.17962
2024-07-12 16:00:00,137.17535,137.1525,136.38861
2024-07-12 16:00:00,129.13876,129.9508,129.09187
2024-07-12 16:00:00,126.15649,123.51271,123.41718
2024-07-12 16:00:00,128.45189,130.02286,125.61568
2024-07-12 16:00:00,123.23107,121.41746,119.429085
2024-07-12 16:00:00,134.72588,134.95213,132.71887
2024-07-12 17:00:00,129.56546,131.44911,128.02098
2024-07-12 17:00:00,136.5574,140.75,136.5638
2024-07-12 17:00:00,139.56955,140.85484,139.0198
2024-07-12 17:00:00,149.2172,150.51453,148.97614
2024-07-12 17:00:00,145.11412,147.81065,147.25677
2024-07-12 17:00:00,156.71342,159.58612,160.76848
2024-07-12 17:00:00,145.16515,148.94687,147.51375
2024-07-12 17:00:00,140.97853,147.92827,146.37794
2024-07-12 17:00:00,138.73528,143.31416,140.54184
2024-07-12 17:00:00,146.49911,148.63489,149.89517
2024-07-12 17:00:00,146.84412,150.93121,151.56187
2024-07-12 18:00:00,151.32762,153.28862,154.13896
2024-07-12 18:00:00,153.04865,156.22298,158.00874
2024-07-12 18:00:00,148.69508,149.5725,151.67981
2024-07-12 18:00:00,157.412,163.26942,164.55168
2024-07-12 18:00:00,139.5294,149.86095,148.25797
2024-07-12 18:00:00,153.14618,156.49615,156.35603
2024-07-12 18:00:00,155.85094,158.39565,159.90358
2024-07-12 18:00:00,145.556,145.13374,148.33353
2024-07-12 18:00:00,149.37727,156.50139,155.79742
2024-07-12 18:00:00,151.43282,158.56659,158.44046
2024-07-12 18:00:00,149.9242,151.4165,156.20052
2024-07-12 19:00:00,144.08232,149.23811,149.3465
2024-07-12 19:00:00,142.8313,144.36508,144.76845
2024-07-12 19:00:00,151.65271,153.20352,152.99115
2024-07-12 19:00:00,155.40945,158.839,159.96526
2024-07-12 19:00:00,149.108,153.24419,152.87814
2024-07-12 19:00:00,159.90831,162.7671,164.46127
2024-07-12 19:00:00,145.02246,144.8539,144.02039
2024-07-12 19:00:00,149.25778,151.46082,153.58241
2024-07-12 19:00:00,158.84802,162.41333,164.29341
2024-07-12 19:00:00,139.99248,141.70767,142.60214
2024-07-12 19:00:00,142.99792,143.48322,143.23114
2024-07-12 20:00:00,157.82436,161.66815,163.44359
2024-07-12 20:00:00,156.78479,160.18814,161.04086
2024-07-12 20:00:00,155.95723,157.59627,159.15628
2024-07-12 20:00:00,137.52527,138.1865,139.89534
2024-07-12 20:00:00,144.0002,145.45566,145.31982
2024-07-12 20:00:00,148.31114,150.29941,148.88113
2024-07-12 20:00:00,143.49161,145.0226,144.1855
2024-07-12 20:00:00,136.25537,138.3491,137.16899
2024-07-12 20:00:00,149.54991,152.86275,152.86624
2024-07-12 20:00:00,158.43907,159.72783,162.21204
2024-07-12 20:00:00,136.44635,137.83418,138.82811
2024-07-12 21:00:00,134.04417,137.90277,139.59933
2024-07-12 21:00:00,160.03314,165.67334,164.29854
2024-07-12 21:00:00,160.9211,167.16026,165.98987
2024-07-12 21:00:00,158.0275,165.77934,163.23776
2024-07-12 21:00:00,153.67743,160.3643,159.54602
2024-07-12 21:00:00,155.50967,160.07413,160.57774
2024-07-12 21:00:00,161.06291,166.2375,165.82898
2024-07-12 21:00:00,156.8602,160.7634,161.47455
2024-07-12 21:00:00,145.29048,151.12039,150.69423
2024-07-12 21:00:00,150.37375,156.92253,158.09451
2024-07-12 21:00:00,141.00206,144.71257,143.32808
2024-07-12 22:00:00,106.9773,106.09876,102.25677
2024-07-12 22:00:00,103.58623,94.82013,94.998184
2024-07-12 22:00:00,88.62977,77.72993,75.98762
2024-07-12 22:00:00,87.07981,74.515114,74.58068
2024-07-12 22:00:00,91.35646,78.52835,82.1044
2024-07-12 22:00:00,93.904274,84.21758,86.791595
2024-07-12 22:00:00,91.523994,82.06658,83.5644
2024-07-12 22:00:00,78.264015,61.7195,58.03176
2024-07-12 22:00:00,87.310936,71.72563,74.08251
2024-07-12 22:00:00,90.310356,81.323364,81.48324
2024-07-12 22:00:00,86.57947,68.832794,69.01137
2024-07-12 23:00:00,92.19124,81.392006,83.25846
2024-07-12 23:00:00,85.31775,68.586525,66.4644
2024-07-12 23:00:00,100.5456,94.38739,92.49257
2024-07-12 23:00:00,79.55732,66.54872,64.73311
2024-07-12 23:00:00,75.88307,65.1841,60.026688
2024-07-12 23:00:00,98.67812,87.44017,89.265305
2024-07-12 23:00:00,100.87604,95.276764,92.869354
2024-07-12 23:00:00,93.304016,79.325424,81.03985
2024-07-12 23:00:00,83.2874,78.0172,75.91577
2024-07-12 23:00:00,72.305595,66.232,65.59147
2024-07-12 23:00:00,97.61093,88.58153,89.86567
2024-07-13 00:00:00,88.62392,76.38791,79.452385
2024-07-13 00:00:00,82.70897,71.93859,67.120705
2024-07-13 00:00:00,86.721725,74.28833,71.86095
2024-07-13 00:00:00,91.08428,79.28148,76.346375
2024-07-13 00:00:00,98.24626,83.09904,81.78035
2024-07-13 00:00:00,93.28299,87.871704,79.57267
2024-07-13 00:00:00,69.603355,59.363705,57.789696
2024-07-13 00:00:00,81.04734,67.75197,66.138855
2024-07-13 00:00:00,83.35405,67.455505,66.72089
2024-07-13 00:00:00,70.83098,58.478153,55.023296
2024-07-13 00:00:00,83.01556,67.24643,67.890045
2024-07-13 01:00:00,90.05911,77.153145,76.844444
2024-07-13 01:00:00,94.09688,80.46994,76.85581
2024-07-13 01:00:00,93.859314,87.85523,80.741714
2024-07-13 01:00:00,88.65985,78.92051,78.81612
2024-07-13 01:00:00,91.284615,82.534805,79.00308
2024-07-13 01:00:00,91.071495,73.01103,73.03516
2024-07-13 01:00:00,86.00468,69.36407,67.35008
2024-07-13 01:00:00,84.64158,75.41696,78.26524
2024-07-13 01:00:00,74.339264,65.3305,67.19425
2024-07-13 01:00:00,77.29775,62.69154,61.196095
2024-07-13 01:00:00,79.85894,67.53947,64.89291
2024-07-13 02:00:00,84.218216,67.97241,70.64944
2024-07-13 02:00:00,82.55435,69.22215,71.26568
2024-07-13 02:00:00,81.74398,64.006676,64.01574
2024-07-13 02:00:00,76.03268,65.01705,62.472527
2024-07-13 02:00:00,89.8798,79.27509,79.85644
2024-07-13 02:00:00,94.25547,80.83196,85.44829
2024-07-13 02:00:00,84.92697,70.6138,74.92836
2024-07-13 02:00:00,99.98265,84.32128,85.836624
2024-07-13 02:00:00,82.90891,70.03633,75.3
2024-07-13 02:00:00,92.14128,77.58586,80.99281
2024-07-13 02:00:00,90.38563,77.28573,77.33781
2024-07-13 03:00:00,79.10537,65.83099,69.234634
2024-07-13 03:00:00,87.47094,74.57226,74.985214
2024-07-13 03:00:00,87.85844,76.37646,74.66929
2024-07-13 03:00:00,78.721924,68.57641,64.66408
2024-07-13 03:00:00,96.1962,84.264465,84.86563
2024-07-13 03:00:00,89.19641,78.10912,75.83564
2024-07-13 03:00:00,92.3909,80.5903,79.16073
2024-07-13 03:00:00,97.28516,84.67787,84.21633
2024-07-13 03:00:00,75.1991,66.79402,66.54542
2024-07-13 03:00:00,85.0647,74.33974,74.43255
2024-07-13 03:00:00,93.74091,81.500565,82.43404
2024-07-13 04:00:00,80.7801,68.71213,70.69918
2024-07-13 04:00:00,88.95318,75.248314,76.84699
2024-07-13 04:00:00,83.65307,68.37634,70.774155
2024-07-13 04:00:00,82.47821,68.05851,69.54431
2024-07-13 04:00:00,87.35309,76.8563,79.329704
2024-07-13 04:00:00,84.48408,74.27211,77.99295
2024-07-13 04:00:00,89.00331,76.37501,81.50495
2024-07-13 04:00:00,82.42748,70.69121,76.57852
2024-07-13 04:00:00,80.285324,69.19205,73.43705
2024-07-13 04:00:00,81.47012,71.24369,78.74204
2024-07-13 04:00:00,82.677475,73.258865,74.648994
2024-07-13 05:00:00,86.69874,78.29065,81.15135
2024-07-13 05:00:00,96.284195,85.20025,89.76415
2024-07-13 05:00:00,95.37104,86.62052,88.564026
2024-07-13 05:00:00,95.97465,91.42731,92.67029
2024-07-13 05:00:00,104.75036,96.61523,98.43238
2024-07-13 05:00:00,93.9479,86.70683,87.70289
2024-07-13 05:00:00,95.12697,86.312904,90.524666
2024-07-13 05:00:00,98.67776,89.8417,93.407684
2024-07-13 05:00:00,96.91335,93.01347,94.64816
2024-07-13 05:00:00,96.270065,88.773315,92.433556
2024-07-13 05:00:00,99.4621,91.591965,93.062325
2024-07-13 06:00:00,100.258606,91.537346,92.92848
2024-07-13 06:00:00,110.735435,104.70752,108.235466
2024-07-13 06:00:00,110.86385,110.12637,110.50646
2024-07-13 06:00:00,107.70119,107.964386,108.544624
2024-07-13 06:00:00,110.66913,106.77438,108.88117
2024-07-13 06:00:00,109.20154,105.910736,106.62732
2024-07-13 06:00:00,123.06081,119.10857,119.033226
2024-07-13 06:00:00,125.16271,119.59016,122.81438
2024-07-13 06:00:00,126.78143,125.38942,124.489105
2024-07-13 06:00:00,137.96613,134.87575,139.11333
2024-07-13 06:00:00,130.22765,128.19269,127.96277
2024-07-13 07:00:00,123.08583,117.424095,120.400444
2024-07-13 07:00:00,112.34489,106.64533,105.44662
2024-07-13 07:00:00,97.50746,92.05533,89.700134
2024-07-13 07:00:00,101.634575,93.748955,94.255615
2024-07-13 07:00:00,113.998665,106.072365,105.122055
2024-07-13 07:00:00,104.697296,98.47456,98.76341
2024-07-13 07:00:00,108.16359,103.40419,100.74029
2024-07-13 07:00:00,105.038925,99.622055,97.17263
2024-07-13 07:00:00,106.455666,99.49221,102.864136
2024-07-13 07:00:00,106.76034,102.55237,101.566605
2024-07-13 07:00:00,106.7606,100.39994,99.702835
2024-07-13 08:00:00,116.1376,113.13761,107.83591
2024-07-13 08:00:00,130.35199,128.93777,123.33015
2024-07-13 08:00:00,113.354,113.697914,110.6441
2024-07-13 08:00:00,116.7765,116.88129,112.45444
2024-07-13 08:00:00,119.655174,119.63881,114.635704
2024-07-13 08:00:00,126.659004,124.56286,126.18349
2024-07-13 08:00:00,122.7748,121.458084,122.24055
2024-07-13 08:00:00,118.83657,118.78997,118.14621
2024-07-13 08:00:00,129.12016,129.87204,127.3569
2024-07-13 08:00:00,130.24213,128.79843,124.53189
2024-07-13 08:00:00,122.19902,122.38817,120.476974
2024-07-13 09:00:00,127.50045,122.91272,120.46598
2024-07-13 09:00:00,131.33241,136.29263,129.50856
2024-07-13 09:00:00,136.84857,143.99475,134.4259
2024-07-13 09:00:00,141.37613,146.27933,142.96312
2024-07-13 09:00:00,154.85414,161.37727,157.99509
2024-07-13 09:00:00,150.80008,153.2292,151.82376
2024-07-13 09:00:00,145.45895,152.24031,149.14365
2024-07-13 09:00:00,147.76254,149.83246,146.67206
2024-07-13 09:00:00,151.15334,151.45406,150.48653
2024-07-13 09:00:00,131.49483,136.73325,128.02121
2024-07-13 09:00:00,140.53024,145.08504,136.80325
2024-07-13 10:00:00,139.41312,140.08945,134.05072
2024-07-13 10:00:00,135.19705,138.69144,132.37364
2024-07-13 10:00:00,141.5025,139.90273,138.2377
2024-07-13 10:00:00,145.7174,147.09715,146.0316
2024-07-13 10:00:00,125.85177,124.06086,120.979935
2024-07-13 10:00:00,130.76418,125.4576,124.58605
2024-07-13 10:00:00,115.35187,119.226265,113.84435
2024-07-13 10:00:00,127.407,127.878845,125.71022
2024-07-13 10:00:00,124.57648,124.48479,118.4427
2024-07-13 10:00:00,134.73369,135.68118,134.07689
2024-07-13 10:00:00,137.7618,136.24863,135.40456
2024-07-13 11:00:00,134.99536,135.58688,129.22668
2024-07-13 11:00:00,127.75864,125.58612,121.68806
2024-07-13 11:00:00,135.45253,132.3536,129.8191
2024-07-13 11:00:00,113.68124,115.79224,112.86125
2024-07-13 11:00:00,124.86217,124.777916,121.29761
2024-07-13 11:00:00,120.52234,121.29826,113.93546
2024-07-13 11:00:00,117.905495,125.835396,120.16758
2024-07-13 11:00:00,125.272095,121.421074,121.779434
2024-07-13 11:00:00,121.254616,118.86457,114.84836
2024-07-13 11:00:00,126.00244,124.45182,122.11963
2024-07-13 11:00:00,140.9629,138.48027,137.70155
2024-07-13 12:00:00,118.19989,116.37284,111.53116
2024-07-13 12:00:00,129.1915,126.75392,126.07877
2024-07-13 12:00:00,119.54866,117.09113,116.49976
2024-07-13 12:00:00,126.28464,123.371666,124.2811
2024-07-13 12:00:00,107.39988,102.550415,104.70308
2024-07-13 12:00:00,111.6142,110.024956,110.56028
2024-07-13 12:00:00,104.50656,99.59434,100.7312
2024-07-13 12:00:00,119.05813,114.36382,113.29711
2024-07-13 12:00:00,101.882416,99.13838,96.53399
2024-07-13 12:00:00,113.101974,108.4604,108.50685
2024-07-13 12:00:00,108.18983,108.42397,105.147194
2024-07-13 13:00:00,127.2471,126.38468,125.63894
2024-07-13 13:00:00,121.37248,125.060234,123.301094
2024-07-13 13:00:00,152.72304,157.4991,156.92235
2024-07-13 13:00:00,143.1195,149.8635,146.89037
2024-07-13 13:00:00,152.14204,157.92014,155.47697
2024-07-13 13:00:00,135.62985,140.91504,138.43102
2024-07-13 13:00:00,132.93184,132.92372,132.15038
2024-07-13 13:00:00,134.23424,137.30405,139.40968
2024-07-13 13:00:00,134.131,139.65692,138.74956
2024-07-13 13:00:00,129.36673,133.24806,135.32877
2024-07-13 13:00:00,134.48546,142.18672,141.26276
2024-07-13 14:00:00,124.99503,125.98511,122.38424
2024-07-13 14:00:00,108.01913,103.12536,102.94542
2024-07-13 14:00:00,109.90299,104.29485,106.78402
2024-07-13 14:00:00,95.68481,88.78275,87.19355
2024-07-13 14:00:00,113.4359,106.28774,107.66449
2024-07-13 14:00:00,106.82329,101.80574,102.723404
2024-07-13 14:00:00,85.77834,78.916504,77.07332
2024-07-13 14:00:00,106.93576,99.58168,100.79902
2024-07-13 14:00:00,112.90295,106.73236,105.50585
2024-07-13 14:00:00,108.12031,100.77645,99.3499
2024-07-13 14:00:00,102.77978,93.53122,94.016655
2024-07-13 15:00:00,113.73282,111.44672,108.07503
2024-07-13 15:00:00,138.2015,139.90967,134.4119
2024-07-13 15:00:00,137.07555,141.61316,137.25548
2024-07-13 15:00:00,114.683205,112.49562,108.22188
2024-07-13 15:00:00,111.01215,108.63174,103.32731
2024-07-13 15:00:00,109.28941,109.08545,101.82357
2024-07-13 15:00:00,116.97108,115.28689,111.70498
2024-07-13 15:00:00,111.21045,107.406204,102.04542
2024-07-13 15:00:00,132.48816,132.94289,128.64821
2024-07-13 15:00:00,113.90183,111.576355,105.76028
2024-07-13 15:00:00,124.55788,126.30776,123.01939
2024-07-13 16:00:00,110.2049,106.10873,105.22861
2024-07-13 16:00:00,103.8695,94.71229,90.96721
2024-07-13 16:00:00,109.18941,104.095634,98.49135
2024-07-13 16:00:00,118.0607,115.89311,111.53329
2024-07-13 16:00:00,105.51505,98.128426,92.666405
2024-07-13 16:00:00,124.9806,122.0483,118.76915
2024-07-13 16:00:00,111.145676,106.84446,101.656334
2024-07-13 16:00:00,106.81455,100.86652,104.425446
2024-07-13 16:00:00,106.12426,95.962715,94.693085
2024-07-13 16:00:00,103.50128,88.59991,86.25309
2024-07-13 16:00:00,109.061646,99.52023,100.693016
2024-07-13 17:00:00,112.50176,104.64345,103.8528
2024-07-13 17:00:00,143.25923,146.35886,137.8401
2024-07-13 17:00:00,176.4336,182.88686,180.14394
2024-07-13 17:00:00,152.23479,152.64125,146.82657
2024-07-13 17:00:00,188.67693,196.24394,191.54776
2024-07-13 17:00:00,155.71521,155.86305,152.31071
2024-07-13 17:00:00,151.87941,156.07175,151.71692
2024-07-13 17:00:00,157.43364,161.93965,159.00406
2024-07-13 17:00:00,148.5433,148.15201,148.52658
2024-07-13 17:00:00,142.81987,142.32353,140.22554
2024-07-13 17:00:00,165.78928,167.92456,166.34889
2024-07-13 18:00:00,145.104,145.32669,140.31029
2024-07-13 18:00:00,147.1288,150.881,145.51343
2024-07-13 18:00:00,133.46533,134.37697,133.12798
2024-07-13 18:00:00,139.36151,134.88577,136.8757
2024-07-13 18:00:00,153.67322,155.6285,154.02483
2024-07-13 18:00:00,145.9803,152.44386,151.42352
2024-07-13 18:00:00,132.96576,135.91348,132.76854
2024-07-13 18:00:00,141.259,141.67435,145.52509
2024-07-13 18:00:00,133.22694,127.64728,124.20339
2024-07-13 18:00:00,143.09106,146.39551,141.22116
2024-07-13 18:00:00,142.92732,142.38951,140.71089
2024-07-13 19:00:00,147.8882,151.35352,150.21265
2024-07-13 19:00:00,174.05539,182.88065,179.77419
2024-07-13 19:00:00,192.23189,197.0382,196.16785
2024-07-13 19:00:00,175.85199,186.38559,182.93898
2024-07-13 19:00:00,161.2805,165.38106,166.42017
2024-07-13 19:00:00,181.48448,188.7818,187.33348
2024-07-13 19:00:00,171.509,182.7648,176.82599
2024-07-13 19:00:00,168.40552,180.36644,173.25635
2024-07-13 19:00:00,184.97975,192.93372,192.13362
2024-07-13 19:00:00,176.606,186.91617,184.37213
2024-07-13 19:00:00,172.53227,175.47472,175.8604
2024-07-13 20:00:00,154.85178,163.84637,161.55461
2024-07-13 20:00:00,139.48883,142.94876,145.367
2024-07-13 20:00:00,136.17253,139.24574,142.93614
2024-07-13 20:00:00,130.83865,138.12035,129.50331
2024-07-13 20:00:00,148.11708,149.73033,148.47066
2024-07-13 20:00:00,136.10716,137.27089,134.70522
2024-07-13 20:00:00,140.4683,142.2562,140.43825
2024-07-13 20:00:00,153.17564,155.0221,155.9519
2024-07-13 20:00:00,138.81866,140.63564,139.14214
2024-07-13 20:00:00,150.6001,154.21439,153.53818
2024-07-13 20:00:00,159.4709,165.739,163.9974
2024-07-13 21:00:00,122.94154,128.32825,120.99363
2024-07-13 21:00:00,156.14352,160.41151,156.38632
2024-07-13 21:00:00,131.88046,132.51501,129.1108
2024-07-13 21:00:00,128.97804,129.3528,123.988945
2024-07-13 21:00:00,124.31006,121.39173,119.61675
2024-07-13 21:00:00,124.737366,120.97022,118.43691
2024-07-13 21:00:00,127.131874,124.21594,122.69768
2024-07-13 21:00:00,124.62419,124.39851,119.87088
2024-07-13 21:00:00,109.87616,109.96463,105.82262
2024-07-13 21:00:00,127.753334,123.93966,123.11141
2024-07-13 21:00:00,109.647316,108.498375,105.46579
2024-07-13 22:00:00,92.50201,83.12812,80.36167
2024-07-13 22:00:00,78.44539,68.60933,64.80766
2024-07-13 22:00:00,92.87408,80.36657,77.54713
2024-07-13 22:00:00,84.82271,74.09189,65.543274
2024-07-13 22:00:00,98.654366,90.94826,86.81286
2024-07-13 22:00:00,88.52171,81.43435,74.75202
2024-07-13 22:00:00,91.21317,76.03831,75.903625
2024-07-13 22:00:00,85.902954,75.63827,72.09948
2024-07-13 22:00:00,80.855156,67.315704,62.082882
2024-07-13 22:00:00,79.770836,61.23514,62.071777
2024-07-13 22:00:00,89.17537,75.64376,72.91573
2024-07-13 23:00:00,79.2184,66.21559,63.892014
2024-07-13 23:00:00,94.049965,87.28773,84.78604
2024-07-13 23:00:00,89.10269,83.86717,81.43024
2024-07-13 23:00:00,85.68191,80.21424,68.536316
2024-07-13 23:00:00,102.74917,102.34667,97.694
2024-07-13 23:00:00,97.75164,100.04539,96.25584
2024-07-14 00:00:00,83.69325,79.92195,85.04104
2024-07-14 00:00:00,106.369606,91.440865,91.23806
2024-07-14 00:00:00,96.73054,89.733604,77.49405
2024-07-14 00:00:00,108.56749,91.49022,90.10183
2024-07-14 00:00:00,90.38733,75.25139,77.16683
2024-07-14 00:00:00,72.09777,57.50929,51.918354
2024-07-14 00:00:00,90.87987,76.182175,75.61969
2024-07-14 00:00:00,78.98646,68.028984,65.59689
